time,r_value
0.0,0.0
1.7332663425294217,0.0004797416451805906
3.4665326850588434,0.0018962503899464433
5.1997990275882655,0.004215796427359618
6.933065370117687,0.007405107459471351
8.666331712647109,0.011431366451515592
10.399598055176531,0.016262209386103108
12.132864397705953,0.021865723017414716
13.866130740235374,0.028210442625394325
15.599397082764796,0.03526534976994317
17.332663425294218,0.042999870045113686
19.06592976782364,0.05138387083330147
20.799196110353062,0.060387659059442454
22.532462452882484,0.06998197894520002
24.265728795411906,0.08013800976316794
25.998995137941325,0.09082736359105258
27.732261480470747,0.10202208306587955
29.46552782300017,0.11369463913817246
31.19879416552959,0.12581792882616175
32.93206050805902,0.13836527296996404
34.665326850588436,0.1513104139857882
36.398593193117854,0.1646275136201195
38.13185953564728,0.17829115070391738
39.8651258781767,0.19227631890681143
41.598392220706124,0.20655842449128883
43.33165856323554,0.22111328406689143
45.06492490576497,0.23591712234441328
46.79819124829439,0.2509465698900831
48.53145759082381,0.2661786608797705
50.26472393335323,0.2815908308531692
51.99799027588265,0.2971609144680018
53.731256618412075,0.31286714325419934
55.464522960941494,0.328688143368107
57.19778930347092,0.34460293334667286
58.93105564600034,0.3605909218616377
60.664321988529764,0.3766319054737378
62.39758833105918,0.39270606638689043
64.1308546735886,0.4087939702023897
65.86412101611803,0.42487656367310284
67.59738735864745,0.44093517245765923
69.33065370117687,0.45695149887464775
71.06392004370629,0.4729076196568087
72.79718638623571,0.48878598370522763
74.53045272876514,0.5045694098435299
76.26371907129456,0.5202410845720696
77.99698541382398,0.5357845598221317
79.7302517563534,0.5511837507101187
81.46351809888283,0.5664229332917455
83.19678444141225,0.581486742316233
84.93005078394167,0.5963601689805061
86.66331712647109,0.6110285586833796
88.3965834690005,0.6254776087797574
90.12984981152994,0.6396933663348257
91.86311615405936,0.6536622258782437
93.59638249658877,0.6673709271583382
95.32964883911819,0.6808065528962989
97.06291518164763,0.6939565265403718
98.79618152417704,0.7068086100200495
100.52944786670646,0.7193509015002691
102.26271420923588,0.731571833135603
103.9959805517653,0.7434601688244531
105.72924689429473,0.7550050019632446
107.46251323682415,0.7661957532006203
109.19577957935357,0.7770221681916324
110.92904592188299,0.7874743153519372
112.66231226441242,0.7975425836119896
114.39557860694184,0.8072176801712341
116.12884494947126,0.8164906282523016
117.86211129200068,0.8253527648551997
119.5953776345301,0.833795738511509
121.32864397705953,0.8418115070385752
123.06191031958895,0.8493923352937024
124.79517666211837,0.8565307929283485
126.52844300464778,0.8632197521423167
128.2617093471772,0.8694523854379508
129.99497568970662,0.8752221633743267
131.72824203223607,0.8805228523214482
133.4615083747655,0.8853485122144401
135.1947747172949,0.8896934943077395
136.92804105982432,0.8935524389292923
138.66130740235374,0.896920273234746
140.39457374488316,0.8997922089616427
142.12784008741258,0.9021637401836118
143.861106429942,0.9040306410645661
145.59437277247142,0.9053889636128937
147.32763911500086,0.9062350354356512
149.06090545753028,0.9065654574927565
150.7941718000597,0.9063771018511899
152.52743814258912,0.9056671094391727
154.26070448511854,0.9044328878003769
155.99397082764796,0.9026721088481066
157.72723717017737,0.9003827066195013
159.4605035127068,0.8975628750297199
161.1937698552362,0.8942110656261434
162.92703619776566,0.8903259853425586
164.66030254029508,0.8859065942533635
166.3935688828245,0.8809521033277515
168.12683522535391,0.8754619721839069
169.86010156788333,0.869435906843202
171.59336791041275,0.8628738574843857
173.32663425294217,0.8557760161977833
175.0599005954716,0.8481428147394839
176.793166938001,0.8399749222855382
178.52643328053045,0.8312732431861473
180.25969962305987,0.8220389147198629
181.9929659655893,0.8122733048477769
183.7262323081187,0.801978009967712
185.45949865064813,0.791154852668423
187.19276499317755,0.7798058794837855
188.92603133570697,0.7679333586469892
190.65929767823638,0.7555397778447319
192.3925640207658,0.742627841971412
194.12583036329525,0.7292004708833272
195.85909670582467,0.7152607971528638
197.5923630483541,0.7008121638226895
199.3256293908835,0.685858122159949
201.05889573341292,0.6704024294104594
202.79216207594234,0.6544490465528968
204.52542841847176,0.638002136052995
206.25869476100118,0.6210660596177475
207.9919611035306,0.603645375949579
209.72522744606005,0.5857448385005617
211.45849378858946,0.5673693932265962
213.19176013111888,0.548524176341603
214.9250264736483,0.5292145120717365
216.65829281617772,0.5094459104095427
218.39155915870714,0.48922406486819403
220.12482550123656,0.4685548502356406
221.85809184376598,0.4474443203288504
223.5913581862954,0.4258987057479542
225.32462452882484,0.4039244116304798
227.05789087135426,0.38152801540551906
228.79115721388368,0.358716264547938
230.5244235564131,0.3354960743325577
232.25768989894252,0.31187452558835677
233.99095624147193,0.28785886245266235
235.72422258400135,0.263456490125342
237.45748892653077,0.23867497262299814
239.1907552690602,0.21352203053316174
240.92402161158964,0.1880055387684878
242.65728795411906,0.16213352432094655
244.39055429664847,0.13591416401601913
246.1238206391779,0.1093557822668846
247.8570869817073,0.08246684882862566
249.59035332423673,0.05525597655241158
251.32361966676615,0.02773191913969447
253.05688600929557,-9.643110359531433e-5
254.790152351825,-0.02822004551285069
256.5234186943544,-0.0566297613106128
258.2566850368838,-0.08531628385235189
259.98995137941324,-0.11427018887229234
261.72321772194266,-0.14348192472921323
263.45648406447214,-0.17294181465225486
265.18975040700155,-0.20264005898672005
266.923016749531,-0.23256673743989623
268.6562830920604,-0.262711811326838
270.3895494345898,-0.29306512581619826
272.12281577711923,-0.32361641217601306
273.85608211964865,-0.3543552900195306
275.58934846217807,-0.38527126955099106
277.3226148047075,-0.41635375381145895
279.0558811472369,-0.44759204092460614
280.7891474897663,-0.4789753263425473
282.52241383229574,-0.510492705091604
284.25568017482516,-0.5421331740181619
285.9889465173546,-0.5738856340344312
287.722212859884,-0.6057388923642856
289.4554792024134,-0.6376816647890489
291.18874554494283,-0.6697025778933157
292.92201188747225,-0.7017901713107388
294.6552782300017,-0.733932899969866
296.38854457253115,-0.7661191363399127
298.12181091506056,-0.7983371726765851
299.85507725759,-0.8305752232678945
301.5883436001194,-0.8628214266799499
303.3216099426488,-0.8950638480027637
305.05487628517824,-0.9272904810960736
306.78814262770766,-0.9594892508351306
308.5214089702371,-0.9916480153565176
310.2546753127665,-1.0237545683039526
311.9879416552959,-1.0557966410740909
313.72120799782533,-1.0877619050623393
315.45447434035475,-1.1196379739086555
317.18774068288417,-1.1514124057433592
318.9210070254136,-1.1830727054329357
320.654273367943,-1.2146063268258416
322.3875397104724,-1.2460006749983192
324.12080605300184,-1.2772431085001885
325.8540723955313,-1.3083209416006663
327.58733873806074,-1.3392214465341692
