time,r_value
0.0,0.0
4.9682527682444455,0.3390427649114318
9.936505536488891,0.6677834083800555
14.904758304733337,0.9865090081330191
19.873011072977782,1.2955030092239452
24.841263841222226,1.5950452415046263
29.809516609466673,1.885411937096725
34.77776937771112,2.1668757478634584
39.746022145955564,2.4397057628813097
44.714274914200004,2.7041675259117084
49.68252768244445,2.960523052872736
54.6507804506889,3.2090308493108197
59.619033218933346,3.4499459278724185
64.5872859871778,3.683519825775737
69.55553875542223,3.910000622282408
74.52379152366667,4.1296329561691865
79.49204429191113,4.342658043199656
84.46029706015557,4.549313693595919
89.42854982840001,4.749834329510277
94.39680259664446,4.944451002496967
99.3650553648889,5.133391410983812
104.33330813313336,5.316879917743934
109.3015609013778,5.495137567367465
114.26981366962224,5.668382103733214
119.23806643786669,5.836827987480395
124.20631920611113,6.000686413480284
129.1745719743556,6.160165328307957
134.14282474260003,6.315469447713952
139.11107751084447,6.466800274095975
144.0793302790889,6.614356113970603
149.04758304733335,6.758332095444983
154.01583581557782,6.8989201856885005
158.98408858382226,7.036309208404507
163.9523413520667,7.170684861301994
168.92059412031114,7.302229733567312
173.88884688855558,7.431123323335828
178.85709965680002,7.557542055163655
183.82535242504449,7.681659297499355
188.79360519328893,7.803645380155581
193.76185796153337,7.923667611780841
198.7301107297778,8.04189029733114
203.69836349802225,8.158474755541702
208.66661626626671,8.273579336398662
213.63486903451115,8.38735943861076
218.6031218027556,8.499967527081031
223.57137457100004,8.611553150378516
228.53962733924448,8.722262958209933
233.50788010748892,8.8322407188914
238.47613287573338,8.941627336820115
243.44438564397782,9.05056086994605
248.41263841222226,9.159176547243659
253.3808911804667,9.26760678618355
258.3491439487112,9.37598121020421
263.3173967169556,9.484426666183687
268.28564948520005,9.593067241911282
273.2539022534445,9.702024283559247
278.22215502168893,9.811416413154486
283.1904077899334,9.92135954605024
288.1586605581778,10.031966908397788
293.12691332642225,10.143349054618163
298.0951660946667,10.255613884873798
303.0634188629112,10.368866662540283
308.03167163115563,10.483210031678002
312.9999243994001,10.598744034503877
317.9681771676445,10.715566128863033
322.93642993588895,10.8337712057005
327.9046827041334,10.95345160653293
332.87293547237783,11.07469714092025
337.8411882406223,11.197595103937404
342.8094410088667,11.322230293646014
347.77769377711115,11.448685028566096
352.7459465453556,11.577039165147736
357.71419931360003,11.707370115242815
362.68245208184453,11.839752863576685
367.65070485008897,11.974259985219852
372.6189576183334,12.1109616630597
377.58721038657785,12.249925705272172
382.5554631548223,12.391217562793466
387.52371592306673,12.534900346791732
392.4919686913112,12.681034846138768
397.4602214595556,12.82967954488171
402.42847422780005,12.980890639714733
407.3967269960445,13.134722057450766
412.36497976428893,13.291225472493135
417.33323253253343,13.450450324307326
422.30148530077787,13.612443834892606
427.2697380690223,13.777251026253802
432.23799083726675,13.94491473787292
437.2062436055112,14.115475644180906
442.17449637375563,14.288972272029262
447.14274914200007,14.465441018161853
452.1110019102445,14.644916166686478
457.07925467848895,14.827429906546651
462.0475074467334,15.013012348993302
467.01576021497783,15.201691545056404
471.9840129832223,15.393493503016705
476.95226575146677,15.58844220587745
481.9205185197112,15.786559628836052
486.88877128795565,15.987865756755768
491.8570240562001,16.19237860163743
496.82527682444453,16.40011422009112
501.79352959268897,16.61108673080788
506.7617823609334,16.825308332031398
511.73003512917785,17.042789319029687
516.6982878974223,17.26353810156682
521.6665406656667,17.48756122137458
526.6347934339112,17.71486336962421
531.6030462021556,17.945447404398053
536.5712989704001,18.179314368161304
541.5395517386445,18.41646350523363
546.507804506889,18.656892279260937
551.4760572751335,18.90059639068704
556.4443100433779,19.147569794225355
561.4125628116224,19.397804716330576
566.3808155798667,19.651291672670418
571.3490683481112,19.9080194855973
576.3173211163556,20.16797530161998
581.2855738846001,20.43114460887533
586.2538266528445,20.697511254599995
591.222079421089,20.96705746260207
596.1903321893334,21.23976385073288
601.1585849575779,21.515609448358518
606.1268377258224,21.794571713831733
611.0950904940668,22.076626551963464
616.0633432623113,22.361748331494642
621.0315960305556,22.64990990256781
625.9998487988001,22.94108261419888
630.9681015670445,23.235236331748776
635.936354335289,23.53233945439519
640.9046071035334,23.83235893260421
645.8728598717779,24.135260285602083
650.8411126400223,24.441007618846808
655.8093654082668,24.749563641500018
660.7776181765112,25.06088968389844
665.7458709447557,25.374945715025774
670.7141237130002,25.691690359984293
675.6823764812445,26.01108091746658
680.650629249489,26.333073377227247
