time,r_value
0.0,0.0
4.9682527682444455,0.003603680296683784
9.936505536488891,0.014328879418706052
14.904758304733337,0.032047725422814456
19.873011072977782,0.05663353021882707
24.841263841222226,0.08796078487130973
29.809516609466673,0.12590515490126789
34.77776937771112,0.17034347558781798
39.746022145955564,0.2211537472698802
44.714274914200004,0.27821513064785863
49.68252768244445,0.3414079420853289
54.6507804506889,0.41061364891070173
59.619033218933346,0.48571486471894104
64.5872859871778,0.5665953446732169
69.55553875542223,0.653139980806594
74.52379152366667,0.7452347973237288
79.49204429191113,0.8427669459025388
84.46029706015557,0.945624700995889
89.42854982840001,1.05369745513328
94.39680259664446,1.1668757142225241
99.3650553648889,1.285051092851436
104.33330813313336,1.4081163095895095
109.3015609013778,1.5359651822896037
114.26981366962224,1.66849262338962
119.23806643786669,1.8055946352142012
124.20631920611113,1.9471683052763913
129.1745719743556,2.0931118015793424
134.14282474260003,2.2433243679179795
139.11107751084447,2.3977063191806995
144.0793302790889,2.556159036651034
149.04758304733335,2.718584963309353
154.01583581557782,2.8848875991345357
158.98408858382226,3.0549714964056576
163.9523413520667,3.2287422550036733
168.92059412031114,3.4061065177130985
173.88884688855558,3.5869719655236967
178.85709965680002,3.771247312932161
183.82535242504449,3.958842303243791
188.79360519328893,4.149667703874183
193.76185796153337,4.34363530165091
198.7301107297778,4.540657898115211
203.69836349802225,4.740649304823658
208.66661626626671,4.943524338649868
213.63486903451115,5.149198817086152
218.6031218027556,5.3575895535452185
223.57137457100004,5.568614352661859
228.53962733924448,5.782192005594618
233.50788010748892,5.998242285327481
238.47613287573338,6.216685941971573
243.44438564397782,6.437444698066809
248.41263841222226,6.6604412438836125
253.3808911804667,6.885599232724569
258.3491439487112,7.112843276226136
263.3173967169556,7.342098939660299
268.28564948520005,7.5732927372362875
273.2539022534445,7.806352127402214
278.22215502168893,8.041205508146795
283.1904077899334,8.277782212301027
288.1586605581778,8.516012502839855
293.12691332642225,8.755827568183872
298.0951660946667,8.997159517500979
303.0634188629112,9.239941376008105
308.03167163115563,9.48410708027285
312.9999243994001,9.729591473515201
317.9681771676445,9.976330300909193
322.93642993588895,10.224260204884603
327.9046827041334,10.473318720428626
332.87293547237783,10.723444270387574
337.8411882406223,10.974576160768535
342.8094410088667,11.226654576041074
347.77769377711115,11.479620574438917
352.7459465453556,11.733416083261616
357.71419931360003,11.987983894176248
362.68245208184453,12.243267658519102
367.65070485008897,12.499211882597349
372.6189576183334,12.755761922990727
377.58721038657785,13.012863981853227
382.5554631548223,13.27046510221479
387.52371592306673,13.528513163282957
392.4919686913112,13.786956875744606
397.4602214595556,14.045745777067554
402.42847422780005,14.304830226802325
407.3967269960445,14.564161401883776
412.36497976428893,14.823691291932809
417.33323253253343,15.083372694558047
422.30148530077787,15.343159210657491
427.2697380690223,15.603005239720266
432.23799083726675,15.862865975128237
437.2062436055112,16.12269739945773
442.17449637375563,16.382456279781195
447.14274914200007,16.642100162968923
452.1110019102445,16.901587370990686
457.07925467848895,17.160876996217436
462.0475074467334,17.41992889672301
467.01576021497783,17.678703691585785
471.9840129832223,17.937162756190375
476.95226575146677,18.1952682175293
481.9205185197112,18.452982949504687
486.88877128795565,18.710270568229962
491.8570240562001,18.96709542733149
496.82527682444453,19.22342261325028
501.79352959268897,19.479217940543712
506.7617823609334,19.73444794718714
511.73003512917785,19.98907988987565
516.6982878974223,20.243081739325692
521.6665406656667,20.49642217557677
526.6347934339112,20.749070583293168
531.6030462021556,21.000997047065546
536.5712989704001,21.252172346712758
541.5395517386445,21.50256795258336
546.507804506889,21.752156020857484
551.4760572751335,22.000909388848363
556.4443100433779,22.248801570304085
561.4125628116224,22.49580675070928
566.3808155798667,22.74189978258678
571.3490683481112,22.987056180799353
576.3173211163556,23.231252117851273
581.2855738846001,23.47446441919013
586.2538266528445,23.716670558508447
591.222079421089,23.95784865304537
596.1903321893334,24.197977458888367
601.1585849575779,24.43703636627489
606.1268377258224,24.675005394894068
611.0950904940668,24.911865189188397
616.0633432623113,25.147597013655428
621.0315960305556,25.382182748149415
625.9998487988001,25.615604883183035
630.9681015670445,25.847846515229065
635.936354335289,26.07889134202205
640.9046071035334,26.30872365785999
645.8728598717779,26.537328348906055
650.8411126400223,26.764690888490176
655.8093654082668,26.990797332410892
660.7776181765112,27.215634314236837
665.7458709447557,27.439189040608593
670.7141237130002,27.661449286540254
675.6823764812445,27.88240339072118
680.650629249489,28.102040250817655
685.6188820177334,28.320349318774554
690.5871347859779,28.537320596117056
695.5553875542223,28.752944629252315
700.5236403224668,28.967212504771137
705.4918930907112,29.180115844749665
710.4601458589557,29.39164680205109
715.4283986272001,29.60179805562729
720.3966513954446,29.810562805820506
725.3649041636891,30.017934769665125
730.3331569319334,30.223908176189177
735.3014097001779,30.428477761716294
740.2696624684223,30.63163876516706
745.2379152366668,30.83338692336098
750.2061680049112,31.033718466317996
755.1744207731557,31.232630112560226
760.1426735414001,31.430119064413677
765.1109263096446,31.62618300330986
770.079179077889,31.820820085087476
775.0474318461335,32.01402893529424
780.015684614378,32.20580864448836
784.9839373826223,32.3961587635403
789.9521901508668,32.58507929893456
794.9204429191112,32.77257070807124
799.8886956873557,32.95863389456771
804.8569484556001,33.143270203560434
809.8252012238446,33.326481417006505
814.793453992089,33.50826974898536
819.7617067603335,33.688637841000606
824.7299595285779,33.86758875728142
829.6982122968224,34.04512598008452
834.6664650650669,34.22125340499569
839.6347178333112,34.3959753362315
844.6029706015557,34.56929648194099
849.5712233698001,34.74122194950733
854.5394761380446,34.91175724084955
859.507728906289,35.080908247724196
864.4759816745335,35.24868124702701
869.4442344427779,35.4150828960946
874.4124872110224,35.58012022800618
879.3807399792668,35.743800646885184
884.3489927475113,35.90613192320099
889.3172455157558,36.06712218907059
894.2854982840001,36.226779933560245
899.2537510522446,36.385113997987276
904.222003820489,36.5421335712216
909.1902565887335,36.69784818498751
914.1585093569779,36.852267709165325
919.1267621252224,37.00540234709308
924.0950148934668,37.15726263086822
929.0632676617113,37.307859416649244
934.0315204299557,37.45720387995745
938.9997731982002,37.60530751097857
943.9680259664447,37.75218210986445
948.936278734689,37.897839782034765
953.9045315029335,38.0422929334787
958.8727842711779,38.18555426605659
963.8410370394224,38.32763677280167
968.8092898076668,38.46855373322166
973.7775425759113,38.60831870860061
978.7457953441557,38.7469455373004
983.7140481124002,38.88444833006251
988.6823008806446,39.020841465309736
993.6505536488891,39.156139584447835
998.6188064171336,39.29035758716719
1003.5870591853779,39.423510626744466
1008.5553119536224,39.55561410534445
1013.5235647218668,39.68668366932155
1018.4918174901113,39.816735204521564
1023.4600702583557,39.94578483158333
1028.4283230266,40.073848901240495
1033.3965757948447,40.20094398962308
1038.364828563089,40.32708689355919
1043.3330813313335,40.452294625876796
1048.301334099578,40.576584410705316
1053.2695868678225,40.69997367877733
1058.2378396360668,40.822480062730214
1063.2060924043112,40.94412139240795
1068.1743451725558,41.06491569016267
1073.1425979408002,41.184881166156444
1078.1108507090446,41.304036213662876
1083.079103477289,41.42239940436882
1088.0473562455336,41.53998948367614
1093.015609013778,41.65682536600324
1097.9838617820224,41.77292613008691
1102.952114550267,41.888311014283865
1107.9203673185114,42.00299941187255
1112.8886200867557,42.117010866354725
1117.8568728550001,42.23036506675722
1122.8251256232447,42.34308184293357
1127.7933783914891,42.45518116086571
1132.7616311597335,42.56668311796571
1137.7298839279779,42.67760793837735
1142.6981366962225,42.787975968277905
1147.6663894644669,42.89780767117979
1152.6346422327113,43.00712362323223
1157.6028950009559,43.115944508522965
1162.5711477692003,43.224291114379916
1167.5394005374446,43.33218432667286
1172.507653305689,43.439645125115184
1177.4759060739336,43.54669457856546
1182.444158842178,43.653353840329174
1187.4124116104224,43.75964414346049
1192.3806643786668,43.86558679606379
1197.3489171469114,43.971203176595424
1202.3171699151558,44.07651472916545
1207.2854226834002,44.18154295883921
1212.2536754516448,44.286309426939106
1217.2219282198892,44.390835746346205
1222.1901809881335,44.49514357680202
1227.158433756378,44.59925462021006
1232.1266865246225,44.70319061593762
1237.094939292867,44.80697333611745
1242.0631920611113,44.91062458094942
1247.0314448293557,45.01416617400214
1251.9996975976003,45.117619957514776
1256.9679503658447,45.22100778769861
1261.936203134089,45.32435153003883
1266.9044559023334,45.4276730545961
1271.872708670578,45.53099423130837
1276.8409614388224,45.634336925292416
1281.8092142070668,45.73772299214565
1286.7774669753114,45.84117427324774
1291.7457197435558,45.94471259106228
1296.7139725118002,46.048359744438535
1301.6822252800446,46.15213750391306
1306.6504780482892,46.2560676070114
1311.6187308165336,46.36017175354984
1316.586983584778,46.46447160093699
1321.5552363530223,46.568988759475474
1326.523489121267,46.67374478766371
1331.4917418895113,46.778761187497494
1336.4599946577557,46.884059399771736
1341.4282474260003,46.98966079938214
1346.3965001942447,47.09558669062686
1351.364752962489,47.20185830250815
1356.3330057307335,47.3084967840342
1361.301258498978,47.41552319952062
1366.2695112672225,47.52295852389229
1371.2377640354669,47.63082363798489
1376.2060168037112,47.739139323846715
1381.1742695719558,47.84792626004035
1386.1425223402002,47.957205016944215
1391.1107751084446,48.0669960520544
1396.0790278766892,48.177319705286266
1401.0472806449336,48.28819619427617
1406.015533413178,48.39964560968311
1410.9837861814224,48.511687910490494
1415.952038949667,48.62434291930769
1420.9202917179114,48.737630317671794
1425.8885444861558,48.85156964134928
1430.8567972544001,48.96618027563776
1435.8250500226447,49.08148145066755
1440.7933027908891,49.19749223670343
1445.7615555591335,49.31423153944632
1450.7298083273781,49.4317180953349
1455.6980610956225,49.54997046684743
1460.666313863867,49.669007037803254
1465.6345666321113,49.78884600866464
1470.6028194003559,49.909505391838394
1475.5710721686003,50.03100300697751
1480.5393249368447,50.15335647628292
1485.507577705089,50.27658321980515
1490.4758304733336,50.400700450745994
1495.444083241578,50.5257251707602
1500.4123360098224,50.651674165257155
1505.380588778067,50.778563998702616
1510.3488415463114,50.90641100992026
1515.3170943145558,51.03523130739355
1520.2853470828002,51.16504076456723
1525.2535998510448,51.29585501514922
1530.2218526192892,51.42768944841206
1535.1901053875335,51.56055920449479
1540.158358155778,51.69447916970452
1545.1266109240225,51.82946397181819
1550.094863692267,51.96552797538414
1555.0631164605113,52.102685277023966
1560.031369228756,52.240949700734
1564.9996219970003,52.380334793187195
1569.9678747652447,52.520853819034635
1574.936127533489,52.6625197562073
1579.9043803017337,52.805345291217826
1584.872633069978,52.949342814461986
1589.8408858382224,53.094524415520546
1594.8091386064668,53.2409018784609
1599.7773913747114,53.38848667713878
1604.7456441429558,53.53728997049983
1609.7138969112002,53.68732259788137
1614.6821496794448,53.83859507431414
1619.6504024476892,53.99111758582391
1624.6186552159336,54.1448999847331
1629.586907984178,54.29995178496256
1634.5551607524226,54.45628215733327
1639.523413520667,54.61389992486795
1644.4916662889113,54.772813558092786
1649.4599190571557,54.93303117033905
1654.4281718254003,55.094560513044925
1659.3964245936447,55.257408971056975
1664.364677361889,55.421583557932045
1669.3329301301337,55.58709091123885
1674.301182898378,55.753937287859586
1679.2694356666225,55.922128559291764
1684.2376884348669,56.091670206949715
1689.2059412031115,56.26256731746647
1694.1741939713559,56.43482457799529
1699.1424467396002,56.60844627151143
1704.1106995078446,56.78343627211377
1709.0789522760892,56.959798040326554
1714.0472050443336,57.137534618400984
1719.015457812578,57.31664862561704
1723.9837105808226,57.49714225358501
1728.951963349067,57.679017261547294
1733.9202161173114,57.86227497168007
1738.8884688855558,58.04691626439489
1743.8567216538004,58.23294157364043
1748.8249744220448,58.420350882204154
1753.7932271902891,58.60914371701407
1758.7614799585335,58.79931914444028
1763.7297327267781,58.990875765596805
1768.6979854950225,59.18381171164313
1773.666238263267,59.37812463908598
1778.6344910315115,59.573811725080986
1783.602743799756,59.77086966273433
1788.5709965680003,59.96929465640451
1793.5392493362447,60.16908241700392
1798.5075021044893,60.370228157300616
1803.4757548727337,60.57272658721995
1808.444007640978,60.77657190914626
1813.4122604092224,60.98175781322461
1818.380513177467,61.188277472662364
1823.3487659457114,61.39612353903099
1828.3170187139558,61.605288137567634
1833.2852714822004,61.81576286247692
1838.2535242504448,62.027538772232475
1843.2217770186892,62.240606384878745
1848.1900297869336,62.4549556733327
1853.1582825551782,62.670576060685384
1858.1265353234226,62.88745641550366
1863.094788091667,63.10558504713193
1868.0630408599113,63.32494970099379
1873.031293628156,63.54553755389373
1877.9995463964003,63.76733520931874
1882.9677991646447,63.99032869274014
1887.9360519328893,64.2145034469151
1892.9043047011337,64.43984432718842
1897.872557469378,64.66633559679421
1902.8408102376225,64.89396092215756
1907.809063005867,65.12270336819618
1912.7773157741115,65.3525453936222
1917.7455685423558,65.58346884624363
1922.7138213106002,65.81545495826637
1927.6820740788448,66.04848434159558
1932.6503268470892,66.2825369831375
1937.6185796153336,66.51759224010125
1942.5868323835782,66.75362883530029
1947.5550851518226,66.9906248524541
1952.523337920067,67.22855773149024
1957.4915906883114,67.46740426384552
1962.459843456556,67.70714058776805
1967.4280962248004,67.9477421836187
1972.3963489930447,68.18918386917302
1977.3646017612891,68.43143979492261
1982.3328545295337,68.67448343937714
1987.3011072977781,68.91828760436574
1992.2693600660225,69.16282441033886
1997.237612834267,69.40806529166997
